id,poi/street
24800,/sari
24801,/
24802,garuda hd cukur barbershop/
24803,/pel
24804,/
24805,perumahan golden land/taman baloi
24806,/haji kas
24807,/bun
24808,/raden saleh
24809,/haji mard 89
24810,/baba raya
24811,sun capital/jl.
24812,/plat 3
24813,/assad i
24814,/gajah mada
24815,/kem anye 3
24816,/bran dj 12
24817,bayu cell/sunan kali baru
24818,musholla spbu bener/
24819,/imp
24820,/mejasem barat
24821,/
24822,/sisin
24823,/pon manis
24824,/raya bromo
24825,wanamya kayu tangi sela/
24826,/jat vi
24827,makam muassis fauzan/
24828,/pelab ii
24829,/bal sen ananda vi
24830,/
24831,/dip
24832,/raya band
24833,/raya south timur
24834,/
24835,tanjung senang gg./gad
24836,/kuti sela i
24837,cv aneka ragam/
24838,/
24839,/serd baru
24840,/gurame raya
24841,toko ibu marni/raya jab gantiw
24842,/swad ujung
24843,komplek pelni depok/
24844,/tanah abang
24845,/gg.
24846,/gg.
24847,paud/
24848,tanjung bayur.tugu/
24849,/bas
24850,/raya pan
24851,/buana per i
24852,/adiarsa timur tupa
24853,/ratu diba
24854,/taman bukit indah iv
24855,/kh has asyari
24856,/mas sira
24857,kantor sintel peron 4/
24858,/gajah mada
24859,/g
24860,asrama mahasiswa ui < gedung e1-104> kecamatan/
24861,/pangkalan
24862,/sem
24863,/tand
24864,komplek butas/butas
24865,/kh masud
24866,/
24867,/jemb ogan 2
24868,/griya asri 2
24869,/
24870,lengkong karya/kamp buaran
24871,/kotabumi g. pulo
24872,/raya kendan
24873,hari- hari/jl.
24874,/jela utara
24875,wisma monex/jl.
24876,/khat 1
24877,/dr. sut
24878,endi sanj amd/kap halim
24879,desa barabali dusun/
24880,pt perta hulu energi west mad offshore/
24881,/
24882,hans motor/perum bumi asri
24883,/
24884,perum villa dago/tol h2
24885,/kuala mas i
24886,graha muti indah/
24887,/gub jaya ii ka
24888,hidup damai baru/
24889,/pad 9
24890,/gg.
24891,edelweiss/bule utara
24892,/pen barat ii
24893,/kubis ii
24894,/gg.
24895,/k h hasbu
24896,/jl.
24897,/tandikat simp
24898,/gg.
24899,/taman cima raya
24900,pondok karya tak/
24901,/sul agung
24902,/cika sela
24903,/satan 15
24904,/euro meu
24905,/angg lili ii
24906,/
24907,bakso tino wono/
24908,/simp borob
24909,/kh hamd
24910,interna optik/dr set
24911,/kh has ash
24912,/jela utama raya
24913,/bidar xii
24914,/gome
24915,dewi gordyn/saleh abbas
24916,/jl.
24917,/h. mad
24918,/teuku umar
24919,fatma/
24920,pom mini/teru pem
24921,/
24922,/refor
24923,/
24924,luna fashion/
24925,/
24926,/sum yakin
24927,/lebak kan
24928,/i
24929,/pittu cahaya dua putri
24930,/komp smk pandu raya cibungb
24931,/gg.
24932,/r. a. kosasih
24933,plaza bri lantai.22/jln.
24934,/pengga
24935,/jl.
24936,/mawar ra
24937,regency permata/
24938,/man besar 5
24939,/raya pos pengu
24940,/p a udap
24941,/jend ahmad yani
24942,/adine
24943,afia arah/nias utara
24944,/haji ambas
24945,/biola raya
24946,/gg.
24947,perumahan satya asri blok ii no.26/ngampel
24948,/adi suma
24949,/
24950,/swad raya
24951,/
24952,/klin-
24953,/dukuh kup
24954,/laun raya
24955,/raya gedek - ploso
24956,sinar gemil po/mohammad yamin
24957,/jl.
24958,/
24959,/
24960,wisata jati park/
24961,/will iska
24962,terminal terpadu merak/
24963,purworejo pos polisi/raya tuban-se
24964,/pel tea sportwears
24965,/mawar
24966,/raya setu ban
24967,/hang nadim
24968,/gg.
24969,ara/
24970,/pan iv
24971,/gabus 3
24972,/nagri kidul lod
24973,the bay/
24974,"/pem iv, gg."
24975,halal mart/
24976,toko saudara jaya cell elektr/mal baru
24977,/
24978,pasar modern param/
24979,komplek rbc c-11/jl.
24980,/nn
24981,/piun
24982,klinik umum prat/
24983,/
24984,stasiun surabaya kota./
24985,/sun kap 1
24986,seung global/
24987,komplek nag city/
24988,/gun dind ari
24989,/may sung
24990,/bukit asri raya
24991,/ged batu ten iv
24992,/negla
24993,/yosod
24994,/rung indu 3
24995,/
24996,/cile
24997,/naga
24998,wahid hasyim/kh.
24999,/bromo
25000,/raya pra
25001,purnama cell/kapas madya iv f
25002,/bas rah
25003,/sakti vii
25004,/kar turi
25005,perumahan negeri sakti persada/
25006,/wukir
25007,/pintu air ii
25008,cate die/lint treng iii
25009,/jela utama raya
25010,ud./
25011,/man v
25012,/simp lima
25013,/citeureup ciu
25014,sunter agung selat sumba/
25015,/
25016,/
25017,/jl.
25018,taman baru lemb raya/
25019,/bentul viii
25020,/jawa
25021,/kap kasi
25022,/buntu
25023,/mayor oking
25024,/jl.
25025,/
25026,mie ayam omank mandor samin/
25027,/mayor salim batu
25028,komplek puri citra/
25029,taman kompleks iapco/jl.
25030,/twk m daud
25031,/dina
25032,setia/
25033,gmi gloria merak jingga/
25034,/perum taman alam
25035,/lele raya
25036,/yos suda
25037,/kamp tegal ast
25038,/s. ser
25039,/hono raya
25040,/raya baba canggu
25041,ceria toko/mang
25042,/pri
25043,/pon jaya
25044,/
25045,/kyai haji wahab cha
25046,/sut del iv
25047,ayisa juice/haji ach
25048,/raya
25049,warung bu nuri/singa
25050,/
25051,pendidikan dan kebuda/
25052,/kli mangunjaya
25053,pt framas/
25054,mos cemetery/
25055,loket pembay listrik/raya laswi
25056,/teuku umar
25057,/rege vii
25058,badan pelay perizinan terp/jend ahmad yani
25059,lap.futsal tytyan/
25060,/kebon duren
25061,/kart viii
25062,/cof
25063,/komp amd per
25064,sinar pagi minimarket/kaca pir
25065,/
25066,/gur iv
25067,/ambon cafe
25068,/
25069,/meno iv
25070,/jln argapura
25071,/gg.
25072,/
25073,/jend ahmad yani
25074,/
25075,/utan panj
25076,pasar lapa bola/lapa bola raya
25077,/cam agung
25078,/smr
25079,/
25080,/ment tengg
25081,/ketin baru iii
25082,/jln lagundri pasar yaahowu
25083,lumbung raya/
25084,/teuku umar
25085,warung bakmi/
25086,/jati ten iv
25087,/
25088,/petek
25089,/ronggo
25090,/
25091,neli mirnawati/
25092,/swad vi
25093,/pasar kebon
25094,pempek pelembang sumatra/prof.
25095,/arja
25096,/komp.
25097,/han
25098,/
25099,/nn
25100,/imam bon
25101,/gang nilam 10
25102,/perumahan taman sari permai
25103,/pem ciampel
25104,sea food/ruko salsa
25105,"/jl. kp, gg."
25106,/kolo sugi
25107,graha karya darma eka/
25108,iza salon/mojosar
25109,/cemp 2
25110,/sakti
25111,com/raja
25112,/gg. dieng ix
25113,/tugu karya 2
25114,/apus shi
25115,/gang saud
25116,/flamb 3
25117,tirta mas/plao
25118,/kh.
25119,/
25120,/
25121,tk fastabiqhul khaerah/
25122,kalib sela/
25123,tep laut/
25124,aura fashion/mela 9
25125,/pamo sari
25126,/adiy 9
25127,/hart indah
25128,/panc
25129,"bengkel motor uri,/dr. murj"
25130,/gg.
25131,/angkasa dalam i
25132,/monje
25133,bmt an-nisaa'/jl.
25134,/kebon duren
25135,/
25136,patria park/jl.
25137,win net/duri raya
25138,btn kantor/
25139,/ende elok
25140,masjid jami annur/
25141,/jend ahmad yani
25142,/lor sehat
25143,kopi kutho/wiy indah xvi
25144,/
25145,taman kradenan asri/
25146,mie ayam pangsit sent/
25147,ra al irsyad ddi/arifin ahmad
25148,/wahid has 6
25149,/tanj pura
25150,/
25151,warung 78/
25152,kripik gede/
25153,masjid jami' syuh/
25154,/rawa ilat
25155,/kebant iv
25156,/kamp koang
25157,nasi liwet kang emi/sul agung
25158,/kal
25159,steam motor/raya pema
25160,/jl.
25161,/duku
25162,/gg.
25163,griya cemerlang kav b9/
25164,grand mumtaz recidence/jl.
25165,/panj pasar
25166,kotak cof and tea banyu urip/
25167,/bud
25168,/bali raya
25169,/toby
25170,/jalan sakura raya
25171,toko bunga sura yuri/
25172,rac sinri/
25173,/
25174,/kebun bunga ahmad yani
25175,warung ibu dedeh/gabus singkil
25176,/g
25177,/sur
25178,itc depok lantai 1/
25179,kayu multi/raya kup indah
25180,/rah
25181,/jati 10
25182,/cokro
25183,bank mandiri/mangga dua
25184,/raden pang djaja
25185,/wila sula utara
25186,/pertamina
25187,bengkel motor/raya kled
25188,sdn gunungsari i/
25189,/bidara cina
25190,erli cell/
25191,gudang mate/
25192,/
25193,kra lont/gg.
25194,/pon kel 11
25195,/jl amal bakti
25196,/sate p dja
25197,lipu day/
25198,/kebalenan brawijaya
25199,/raya.
25200,/cemp - marga
25201,/
25202,/semper barat
25203,/yos suda
25204,ulu panca usaha/
25205,/
25206,/kober
25207,/
25208,/
25209,stasiun kandangan/
25210,pt./jl.
25211,kiara artha park/jl banten
25212,/klender
25213,"/kem v, gg."
25214,aa pecel/sem sela x
25215,/
25216,/
25217,ace hardware bencoolen mall/jl.pariwisata no.1
25218,/kiwi
25219,/cibo iii
25220,/jl.
25221,/air kel
25222,/kena
25223,/
25224,/cozy lila
25225,toko kemplang/kru bola dunia
25226,/butik mika
25227,/merp
25228,/lor danai 1
25229,/winong raya boy
25230,/pmi provinsi ban
25231,/ling sela
25232,/sinar hati
25233,/muhaeminul
25234,unt surapati/
25235,"/ir rais, gg."
25236,bukit hijau/
25237,pt aswan madina wisata/joglo baru
25238,/bukit bari
25239,grand sutra mekarsari/
25240,toko amara plas/raya kre
25241,/yos suda
25242,/griya yasa
25243,stasiun pasar senen/jl.gunung
25244,/p komar 2
25245,/semp
25246,/gg.
25247,/bim ganesha opera
25248,/ayang raya
25249,mawar furniture/
25250,/dukuh kup vi
25251,/
25252,/haji miran
25253,/mahk
25254,/tepih
25255,/
25256,/
25257,/mijen indah 1 dan
25258,/w r supra
25259,/griya rahm 2
25260,/panj - buk
25261,/laos
25262,/bala
25263,/gg.
25264,/
25265,/wali songo
25266,/
25267,/
25268,/kepo
25269,/kamp kupu
25270,mie ayam vicky culi/angg loka
25271,/griya kebr utr
25272,/batu jamb
25273,/taman ayu
25274,/danau buyan
25275,/sukadami griya suka
25276,/pimp
25277,/jalan cendrawasih baru
25278,/dipone
25279,/ujung sar
25280,/cari
25281,halte abc/
25282,/pan ut x
25283,/sam
25284,graha tirta cluster bromelia/
25285,/
25286,/
25287,turi 37b/
25288,/kecu
25289,ganjar agung olimart/jend sudi
25290,/prokla
25291,/sat manah
25292,rej rumah makan/ahmad yani
25293,bukit duri/tanj 3
25294,/nusa indah raya ii
25295,pecel lele lamo maya raya lan/
25296,/gintungkerta de kla
25297,/saud kub raya
25298,/ment sup
25299,/raya simo gun
25300,/
25301,/tan 1
25302,/
25303,/jend sudi
25304,/bunga vino iii
25305,/kh wahid hasyim
25306,/pln upj
25307,/gg.
25308,/
25309,usa mena/e
25310,/
25311,/pem 17
25312,/
25313,anie cake/hayam wuruk
25314,/komar
25315,/bumi tessa
25316,sma al aziz ibs/
25317,/kasu raya
25318,pegad upc bumya/taman bumya
25319,btn kolam/jalur 2
25320,yohana salon/
25321,toko sepatu/raya timur
25322,/haji taiman
25323,/jl.
25324,/tlogo raya
25325,/haji raya i
25326,/yunus muter
25327,/
25328,/sarma
25329,/dive mend 4
25330,/tani mak
25331,/ud. bong
25332,toko budi karya/duy gilimanuk
25333,hasna salon muslimah/let r supr
25334,pak puji meubel/
25335,/tent pela
25336,/prof dr h b jas
25337,ud./
25338,/jalan rawa belong
25339,/siliw
25340,pan ayah/
25341,stasiun gombong/ds
25342,/ahmad yani
25343,poros pang maros/maccini baji lau
25344,/kol.
25345,/pat sela 7
25346,/pasar say lama
25347,/asa
25348,jl.sentosa perum alifa arengka residence/
25349,variasi mobil/
25350,/
25351,kerten duku/
25352,/bait
25353,/kebon baru
25354,taman ki/sabdo
25355,/gor
25356,/mitra
25357,/tanen raya kand
25358,okall skill/jamb duku
25359,/tera
25360,/bat
25361,/pasir kal
25362,pesantren al/jalan pelajar
25363,cluster mega lestari residence/
25364,/ketajen tuma
25365,/gg.
25366,/kamp lio
25367,/bar kulon vi
25368,/mini i
25369,terminal poris/jalan benteng betawi
25370,/bas santa ther
25371,/pas baru
25372,/
25373,/
25374,/raya keta
25375,/kamal muara
25376,/sinar iii
25377,/dono
25378,/siliw
25379,sd islam/
25380,/jl.
25381,/pen sela
25382,multi kenc/must jaya
25383,/keri
25384,/k.h usman
25385,/
25386,/boule
25387,/raya ciwi
25388,/gal
25389,marketing office ancol beach city/
25390,/ger
25391,/geb sari dalam iii
25392,/ari ahmad
25393,/
25394,/
25395,/amsar
25396,/tunas bakti
25397,anaya clodi pia lin pada tin/
25398,/jl.
25399,/belim 8
25400,warkop yank lagie puengen/
25401,/kusen ii
25402,/jend sudi
25403,/gg.
25404,/keb utara 13
25405,roy cell/
25406,/braga
25407,aldi resto/raden saleh
25408,/gap
25409,/
25410,/scor 25
25411,plalangan gg./
25412,/gg.
25413,/
25414,/raya sama
25415,/dr.
25416,/dalam
25417,/inpres 6
25418,komplek boutique/
25419,/
25420,ayam penyet bsm/m. h. tham
25421,/banyuraden johar
25422,/fitri ponsel 1
25423,/ikan mas iii
25424,ypk basket ball court/pang polim xv
25425,garnizun palem/merd
25426,btn 2/jl.
25427,/merdeka sela
25428,aria putra/
25429,sisil fashion/endro sura
25430,/haji joan
25431,/aikmel kope
25432,toko berkah/nga iii
25433,/jl.me taqwa
25434,/tanah tin iv
25435,/gg.
25436,alfamidi saimbang/raya saim
25437,/apel viii
25438,bengkel motor/raya tuban
25439,toko kue asoka/toddo raya timur
25440,/cih
25441,/prag
25442,perumahan bumi asri/
25443,/tawes
25444,/pisa baru ten
25445,rumah autis/sud
25446,/cafet zal
25447,kios aline/jend sudirman
25448,/sum
25449,/taman pirus
25450,herdy motor/
25451,/ahmad yani
25452,/dewi sart
25453,/suwarni
25454,/taman avo 8
25455,/
25456,/biru laut
25457,kost asyita graha/jl.
25458,kapi patti/
25459,kpa regency/kav
25460,/gaya motor 1
25461,/wib mukti
25462,mie kita/raya tan
25463,/bos sela
25464,/nagri tengah lod
25465,/gg. perm 3
25466,/salb
25467,/jend sudi
25468,/raya rung
25469,/sanggar
25470,kios dedi/
25471,/idol
25472,perumahan arta bina/
25473,mie aceh siang malam/dr mans
25474,ud./onih
25475,/pakis wetan vi
25476,grand alli hotel/kem
25477,/tanj mas
25478,/angg raya
25479,toko kaca glori/
25480,/dha p
25481,/gang jaya ii
25482,fhm/halim perdana
25483,/
25484,/
25485,/yum
25486,jaya mandiri motor/dr.
25487,/bima
25488,/pay pras xiv
25489,/kerta ix raya
25490,/usman jafar
25491,/hegarm
25492,/rusun
25493,/
25494,/sum suko
25495,/mes si'un
25496,/ndu
25497,/kalideres bali 3
25498,casablanca mansion/
25499,btn kolam/
25500,salon angky poros ked/
25501,/
25502,02 phone/
25503,/kran ii
25504,/
25505,fikri age/ahmad yani
25506,/ranca
25507,mie aceh rizky mak/besar mare
25508,/mang
25509,/muam iv
25510,/makamhaji papagan
25511,/kom suda
25512,/gg.
25513,/anto
25514,/ter sapi
25515,/anggur i
25516,/raya pisa satriajaya
25517,ekspedisindo utama pt/terusan jaka
25518,ud susana pejaten/
25519,/pal iii
25520,/kota bambu raya
25521,/pulau pari i
25522,/abim raya
25523,perumahan golden land/
25524,taman kanak - kanak/garut
25525,/mel raya
25526,kampung cibogo masjid/
25527,/johar baru 5
25528,/raden saleh
25529,toko pojok/paj
25530,/raya gun putri
25531,/hijau v
25532,srikandi salon/dr sur tir
25533,taman mini/
25534,/
25535,bukit apit/jl.
25536,/poltektrans sdp palembang
25537,perumahan wahana/
25538,/edel ii
25539,/utan kayu
25540,/
25541,lapangan kemiri/desa
25542,/gg.
25543,/gg. perm 1
25544,/taman raja 3
25545,gube suryo/
25546,/gg.
25547,/
25548,/dar
25549,/
25550,/gatot subr
25551,/i gusti ngu rai
25552,asur umum bumiputera/jaksa agung supr
25553,/
25554,taman ongki/
25555,/haji mug ii
25556,/raya amp
25557,/leb
25558,/causti
25559,/sukaman 1
25560,/ras
25561,/dr.
25562,/ser
25563,/dr. cipto mangunk
25564,osaka ohsho/
25565,/nusa indah
25566,fajar baru/
25567,/gg.
25568,/dalam keb
25569,/arif rah
25570,taman pendid al qur ziyadatul/
25571,tpu desa lawangrejo/
25572,rumah makan mimosa/
25573,/raya cian band
25574,ac mobil/mayjend sung
25575,/
25576,kantor lpfk surakarta/jl. kolonel
25577,/jambu iv
25578,/pep
25579,/mes melayu
25580,/swad 20
25581,/
25582,/jln.
25583,/nanda
25584,/pasar baru timur
25585,gedung one wolter place/jalan wolter monginsidi
25586,/ateuk pahlawan
25587,/ninis
25588,/fin logis
25589,/jaticempaka perm timur
25590,mie ayam pak brewok/
25591,/nn
25592,/keden
25593,/gg. pipit xii
25594,/oti ii
25595,sdn paron/jln.raya madiun
25596,perumahan palapa/jl palapa 8
25597,/lin sumb
25598,/jl.
25599,nur fadi/hayam wuruk
25600,/con raya
25601,/kank sep juice
25602,/kota sir
25603,tx9r fatma/idm
25604,/pulau gal
25605,/gg.
25606,taman caribbean/
25607,/sutapranan proj 1
25608,/kamp ngadiwi
25609,alfamart/arief rach hakim
25610,/ment 10
25611,mie bakso/gatot subr
25612,jorong balai rupih kenagarian simalanggang/salo
25613,/saloa
25614,cah motor/sema
25615,mush al ihk/
25616,keba wetan/
25617,/tirta
25618,/jati raya
25619,/yos suda
25620,/jend.
25621,/budi kemul
25622,/raya pant
25623,/lor persada
25624,/hypermart
25625,toko serba 45000/
25626,/f & f komp
25627,/villa real residence
25628,/jl.
25629,/gg.
25630,/haji umar
25631,/smas muhammadiyah
25632,/mal ii
25633,/raya pran
25634,/
25635,/lor baru gang viii
25636,/bhayan 2
25637,/h rean
25638,/
25639,/man - bit
25640,/mayor kusm
25641,grand verona regency/
25642,/tropical h. o.
25643,/angg 8
25644,/bha
25645,/lon i
25646,/gosa
25647,/teh raya cisoka adiy
25648,/gg.
25649,/
25650,/pangk jati 2
25651,/keta besar
25652,/dulan
25653,/bhayan
25654,/tant raya
25655,/kelud
25656,/
25657,taman kelapa dua luwuk/
25658,truck.dki jakarta/
25659,/
25660,/raya ked -
25661,/gg.
25662,/muara baru
25663,/sma neg 2
25664,/
25665,/
25666,by bunga cosm/jl.
25667,/teuku umar
25668,tegal sawah/
25669,/perum puri
25670,/jl.
25671,palangka jekan/pie tand
25672,sinar pengetahuan cv/indu 2
25673,dina salon/wor i
25674,/mes raya
25675,/villa ken
25676,rr shop/tukad batang
25677,/a. yani
25678,/danau pakis 2
25679,/nyi end geu
25680,sumber motor/jend ahmad yani
25681,/bader
25682,/
25683,/cilame vimala ten
25684,/cem resid
25685,/cire per 2
25686,/kiwi
25687,syak furniture/
25688,/plum sem
25689,pkbm at-taufiq/
25690,/mappao
25691,/sekret pok
25692,/sury
25693,/kedaleman pon cile indah
25694,/lor
25695,/
25696,/gun sina
25697,/sikas hijau
25698,/ruko plaza de lum
25699,/
25700,griya indah/jl.
25701,/
25702,/stasiun
25703,ranotana weru lin iii/
25704,/raya duri kosa
25705,/suci i
25706,/
25707,cahyo cetak sablon kober/
25708,/gang badak
25709,/cemp 2
25710,/jen
25711,/perum pelab ratu
25712,/dipone
25713,/del iv
25714,aswa equest pt/surya suma
25715,/prome sar
25716,/wast
25717,cma pt/kem
25718,cluster royal london/
25719,yanti fash/pang surya
25720,/pan muti
25721,/sul agung
25722,/
25723,toko mas hara/laksa yos suda
25724,/jl.
25725,/gg.
25726,toko hj nani/haji kalla
25727,/wirop
25728,aspol beskalan/jl ronggowarsito
25729,/bukit tung
25730,/raya boyola
25731,nan/inti mobile mart
25732,nagara mini market/raya sukana
25733,/jatil iii
25734,/
25735,yama buil/cbd teras kota
25736,/
25737,pak aceng/nyi ageng nis
25738,/ciba
25739,/
25740,/
25741,/kuni barat
25742,/kali baru timur ix
25743,/
25744,/pahl
25745,sinar abadi/
25746,pak pak/indomaret
25747,/gg.
25748,masjid darul hidayah/
25749,roe elemka/deb sund
25750,/purus ii
25751,/elang
25752,segara village/segara
25753,/bata
25754,/kel kop
25755,/walis
25756,/vete sela
25757,/raya pasar kemis
25758,/janur asri ix
25759,/kap bom gint
25760,/raya suko
25761,/del iv
25762,/tukad balian
25763,24 cell/sul mah bad
25764,/pameuntasan bund pam
25765,/imog barat
25766,perum glora pers haji komar 6/
25767,ahass jaya motor/zam
25768,/tera
25769,/asr bs
25770,/panggungrejo sawo
25771,tb mitra ban/
25772,/srik
25773,lenteng agung gg./
25774,/
25775,/indu jaba raya
25776,/patria park di
25777,/saem
25778,/kuta
25779,han tangkiling/
25780,/rawa
25781,/pegad 176
25782,/bumi jaya indah
25783,/lemban tongoa
25784,/
25785,/masa
25786,indo cell/alian
25787,talago laweh/
25788,/manukan kulon
25789,/lontar
25790,/sema
25791,/ranggas raya gad
25792,/ben merisi gang 9
25793,/s par ulak
25794,/salak 8
25795,/jati indah
25796,erics music studio/
25797,arbit sewa mobil yogyak/
25798,/h
25799,/puri kenc
25800,/puri alam
25801,/queenshop
25802,/teru ikan pira atas
25803,/m. h. tham
25804,cibubur village/
25805,/
25806,/gg.
25807,/
25808,/dad raya
25809,/man hoki
25810,/budi
25811,oro-oro/
25812,/lor raya pati
25813,/desa kamp baru
25814,/penat iii
25815,nyengs utara/
25816,/pal merah
25817,/won ja ba vii
25818,jati alai/
25819,pos rimba jaya/jalan gudang minyak
25820,/tel hara
25821,/j raya sec
25822,toko emas jago gajah dem/
25823,alfamart cangkiran/
25824,setia budi asosiasi/setia budi sela
25825,/sema
25826,/easypay p
25827,/danau sempang
25828,/kolo rah
25829,salon ayu/h. ich
25830,/spbu
25831,haji miing/
25832,/bun
25833,perumahan graha pratama/tanggerang
25834,alfamart/
25835,/datuk
25836,/jl.
25837,perwakilan purwakarta/vete
25838,/
25839,abang erwin susukan/
25840,sam solid/pahl
25841,/lakarsantri lak
25842,/wono per utara iv
25843,rw.01 delima/villa srikandi estate
25844,/gg.
25845,sreng sawah/
25846,/lapan
25847,/kamp dus cibe
25848,/jl.
25849,kopi tower/bandulan gang vi
25850,/
25851,/taman gane
25852,/desa bangs
25853,/kasan muki
25854,pagi cipu raya/
25855,/
25856,/pemuk sari
25857,mie ayam/pes pog
25858,/jalan mayor dasuki
25859,the springs summarecon/
25860,/ahmad yani
25861,mie ayam karyo cab./sunan kali timur ii
25862,/rawa cang iv
25863,/
25864,mart dan terang/
25865,arita kenc lest pt/
25866,imperial park/
25867,/
25868,/pis
25869,/dukuh menan
25870,/gatot subr
25871,/boj ten
25872,warung makan mas agus/
25873,rm wong solo sor/ahmad yani
25874,/h. imam munan gg.
25875,/raya kolonel sugi
25876,/griya sent
25877,/gang 9
25878,komplek graha cipacung/jln.
25879,/komp sek
25880,/
25881,pig - griya toserba/
25882,/a. yani
25883,/
25884,/pahl sidokumpul
25885,/raya cipa - cian
25886,/tanah abang iv
25887,/pulau anda
25888,/cemp
25889,/taqwa utama
25890,/kosa
25891,/sugihan manu lor vi
25892,/hedo lin ren
25893,/tagog cinu
25894,/
25895,/kali ii
25896,/gg.
25897,toko accesories mang jajang/
25898,/bidar pun seku
25899,/jl bin
25900,/sun boule
25901,/mulya agu
25902,/jl.
25903,komplek yuka residence/jln.
25904,/kamp baru
25905,/jalan amd komplek borneo lestari
25906,karya asli ponsel/pad sidempuan
25907,wisata bukit mas 2/
25908,/mawar 3
25909,/gg.
25910,/masn 2
25911,/jl.
25912,primajasa pos kont/
25913,/dah indah
25914,/jalur 2
25915,property club/alun barat
25916,/kem utara vii c
25917,/
25918,bambaira poros palu - mam/
25919,/
25920,/dos surya 2
25921,/kra jaya raya
25922,/sem waru sela i
25923,/par raya
25924,/sri
25925,pemurus dalam/merpati
25926,cijagra gg./
25927,/marga asih buahbatu
25928,lanto/
25929,/
25930,pulomas residence/
25931,indah cargo/
25932,stasiun cibungur/jl veteran
25933,taman dayu/antonius hadi tjondro
25934,kantor kecam/raya suko
25935,/mang raya
25936,/villa mak 2
25937,/
25938,/ganz
25939,9 okto/
25940,/villa muti serpong
25941,/
25942,/let supr
25943,smp mabad/
25944,/cib mulya
25945,/delima wir 2
25946,cibubur gg./
25947,/jl.
25948,/andi tonro
25949,/buyut sanun
25950,melayu duta mall a. yani/
25951,toko ism kemu 1/
25952,/taman bukit ten
25953,warung lese bu edi/kal
25954,/jeen
25955,/pancoran tril viii
25956,/gg.
25957,/raya pera cangkringrandu
25958,/
25959,al amin store/
25960,/
25961,alam sutera/jl.jalur sutera
25962,/peri ii
25963,/happy pets
25964,/raya palas
25965,/mel
25966,/kampung boj
25967,/rta mil
25968,/nal nal pets
25969,/mas al-bar
25970,/raja adil
25971,musholla al ihs/
25972,/pem
25973,idm p.anta/pang anta
25974,/shell
25975,stokis hpai/
25976,/uta i
25977,/raya kre bala raja
25978,/nas mas al-
25979,/pahl
25980,/pahlawan bras
25981,/jl.
25982,/green land 1
25983,/del 5
25984,/tanj 4
25985,/mulyo utara ii
25986,pt./jl.
25987,cah surya megatama/manis v
25988,bank rakyat indonesia/
25989,/
25990,/jl.
25991,/sint
25992,/mars sela ix
25993,/
25994,/jend ahmad yani
25995,/raya rarang
25996,penj parw/
25997,taman pendid al-q/
25998,/
25999,/fut aero
26000,kios sum aren/
26001,/palem bint
26002,/cemp putih ten
26003,/tam 2
26004,/raya
26005,stasiun kereta api/
26006,/raya pulo
26007,ksp mobil/soek hatta
26008,/sun karya barat
26009,nz computer/
26010,/pap
26011,/soek hatta
26012,/gilingan merak vi
26013,/peru raya
26014,/perum bin permai
26015,/gro jaya iv
26016,taman metro alam/
26017,paud cerdas ceria/
26018,/taman mahk mas
26019,kartini home stay/teuku umar
26020,/dhar indah ten iv
26021,baleendah bank bjb/raya banj
26022,mitra motor/
26023,/muj vi
26024,/peju
26025,distro clot shop/usman sadar
26026,/
26027,/bint gar resid
26028,toko peralatan rumah tangga/pukat ii
26029,toko minsel jaya/
26030,/asem
26031,/muha sun boulevard
26032,/haji pen ii
26033,/
26034,pt tbk/perumahan taman surya
26035,/bakso mang edi
26036,tpu utan jati/jl. utan jati raya
26037,/kiki
26038,/mas asy sya
26039,/lor manis
26040,lhea cell/
26041,/kar elok 1
26042,/kanti uta
26043,/smp negeri 3
26044,/nias iii
26045,/
26046,bank btn syariah jakarta/jl.
26047,adell cell/tanah koja 2
26048,pemurus luar/gg. cah
26049,/
26050,/pluit sela i
26051,/tam jaya
26052,baha punge/
26053,/wahi sud hus
26054,/kal
26055,/baru jela utara
26056,/bek
26057,/ciparay soekarno
26058,delameta bilano/jl.
26059,polsek tembuku/
26060,/
26061,/bint 6
26062,/letj supr
26063,/raya teg
26064,/may sut
26065,/panji raya
26066,/bni
26067,rock cell purwokerto/
26068,/
26069,pos paud ser/bha
26070,/sate mas
26071,/bujel bot
26072,/kopi libe i
26073,taman bukir/sari est
26074,/komp taman gand
26075,/gg.
26076,/raya ki ageng gri
26077,/tau
26078,/
26079,/per 4
26080,rm padang tiga putri pur/
26081,baleendah mekar/
26082,/jl hara indah peju medan
26083,/gang tl pake
26084,/
26085,/desa bre
26086,/tam rejo apo
26087,/
26088,/mas vii
26089,/tanah merah
26090,yuli cell/raya banj
26091,/bint iv
26092,/
26093,/jl.
26094,/jawa
26095,/zam xv
26096,primau ac/
26097,/bin
26098,/jl.
26099,/
26100,/pendid
26101,ahmadsh kaosdis/ciw
26102,adi photog muara satu/
26103,/komp tem resid
26104,/pradahkalikendal darmo per timur xiv
26105,halte pmi sido/sidokumpul sidoarjo
26106,/lastri
26107,/nyi gede cangk
26108,/arrow toko
26109,/
26110,/gunungsimping kal
26111,/era 2000
26112,/raya ponoro
26113,aulya cell/
26114,klinik utama walmas st/
26115,/jl pahlawan.
26116,dokter fitri layung/
26117,/gg.
26118,/mayor jend sut
26119,/dr sut
26120,/jl jend gatot subr
26121,/pon ayam bakar
26122,/gg.
26123,/gg.
26124,/duy iii
26125,/waru
26126,/gg.
